,Burlington Coat Factory - Jenna PO# 6393406,,,,,,,,,,,,,,,,ETC: 01/16/2016,,,,,SAP #: 30602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PO Date: 11/30/2015,,,,,,,,,,,,,,,,ETD: 01/26/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,POE (Long Beach): 02/15/2016 - 02/22/2016,,,,,,,,,,,,,,,,ETA: 02/15/2016,,,,,Processed by: SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,"$27,453.60",2325.5,65.9,,,,"$14,514.00","$3,255.66",$72.57,"$17,842.23",35.0%,47.1%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Factory,Photo,Item#,Description,"L ("")","W ("")","H ("")","Master 
Pack","Cube
(ft2)",Packing,Qty,"POE
Long
Beach",FOB,"Total
$"," Total
CFT ","Total
CBM","Qty/
40' GP STD","Unit
Retail", Notes ,"FOB
(Cost)",FRT,Duty,ELC,POE%,FOB %,"LH
PO#",Sold,"Ready
Date",MSRP,,Retail,,,,,,,,HTS,Duty %,Port,"Weight
(kg)","Cust 
UPC","Cust
SKU",Material,Factory Item #,Samples Requested,"CARTON SIZE L("")W("")H("")",,,Sales & PD Internal Notes,,,,,Factory Lead Time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dadi,,LH33291,"4 Pc Rectangular Fabric Basket Set with  Fabric Handles

French Script
 
White Liner

Assorted","





Pack 1 of Each",,,3,2.4,Carton,492,$9.30,$7.44,"$4,575.60",387.6,11.0,2910,,,$4.50,$1.10,$0.02,$5.63,39.5%,39.5%,70228,,,,,54%,20,8,6,3,3,,,4819.60.0000,0.00%,Qingdao,,,,Fabric,,,22.5,11.0,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1 Large Basket,15.6,10.6,7.3,,,,,,,,,,,,,,,,,,,,,,$7.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1 Medium Basket,13.8,9.3,6.5,,,,,,,,,,,,,,,,,,,,,,$5.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2 Small Basket,7.5,5.9,5.5,,,,,,,,,,,,,,,,,,,,,,$2.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dadi,,LH332932,"4 Pc Rectangular Fabric Basket Set with  Fabric Handles

Nomad Triangle

Liner: White

Assorted","





Pack 1 of Each",,,3,2.4,Carton,492,$9.30,$7.59,"$4,575.60",387.6,11.0,2910,,,$5.00,$1.10,$0.03,$6.13,34.1%,34.1%,70228,,,,,54%,20,8,6,3,3,,,4819.60.0000,0.00%,Qingdao,,,,Fabric,,,22.5,11.0,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1 Large Basket,15.6,10.6,7.3,,,,,,,,,,,,,,,,,,,,,,$7.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1 Medium Basket,13.8,9.3,6.5,,,,,,,,,,,,,,,,,,,,,,$5.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,2 Small Basket,7.5,5.9,5.5,,,,,,,,,,,,,,,,,,,,,,$2.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
