,Burlington Coat Factory - Jenna PO# 6393398,,,,,,,,,,,,,,,,ETC: 01/16/2016,,,,,SAP #: 30600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PO Date: 11/30/2015,,,,,,,,,,,,,,,,ETD: 01/26/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,POE (Long Beach): 02/15/2016 - 02/22/2016,,,,,,,,,,,,,,,,ETA: 02/15/2016,,,,,Processed by: SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,"$18,633.60",2302.4,65.2,,,,"$9,888.00","$3,223.40",$49.44,"$13,160.84",29.4%,46.9%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Factory,Photo,Item#,Description,"L ("")","W ("")","H ("")","Master 
Pack","Cube
(ft2)",Packing,Qty,POE Long Beach,FOB,"Total
$"," Total
CFT ","Total
CBM","Qty/
40' HC","Unit
Retail", Notes ,"FOB
(Cost)",FRT,Duty,ELC,POE%,FOB %,"LH
PO#",Sold,"Ready
Date",MSRP,,Retail,,,,,,,,HTS,Duty %,Port,"Weight
(kg)","Cust 
UPC","Cust
SKU",Material,Factory Item #,Samples Requested,"CARTON SIZE L("")W("")H("")",,,Lead Time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gaoluo,,LH9227546,"
Single Round Fabric Laundry Organizer with Rope Handles

Washed with Love

Stamp:Paloma Grey (16-0000 TPX )

Background: White

Assorted
","






Pack 1 of each ",,,6,4.8,Carton,480,$6.47,$4.85,"$3,105.60",384.0,10.9,2870,,,$3.40,$1.12,$0.02,$4.54,29.9%,29.9%,70227,,,,,57%,15,15,,,,,,9403.89.6010,0.00%,Qingdao,,,,Fabric,,,17.3,17.3,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1 Large Hamper,17.0,17.0,20.0,,,,,,,,,,,,,,,,,,,,,,$14.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gaoluo,,LH9227487,"Single Round Fabric Laundry Organizer with Rope Handles
 
Abstract Herringbone

Blue Shadow 17-4020 TPX
and White Canvas","






Pack 1 of each ",,,6,4.8,Carton,480,$6.47,$4.89,"$3,105.60",382.4,10.8,2880,,,$3.50,$1.12,$0.02,$4.63,28.4%,28.4%,70227,,,,,57%,15,15,,,,,,9403.89.6010,0.00%,Qingdao,,,,Fabric,,,17.3,17.3,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1 Large Hamper,17.0,17.0,20.0,,,,,,,,,,,,,,,,,,,,,,$14.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gaoluo,,LH9227146,"Single Round Fabric Laundry Organizer with Rope Handles

 Vertical Arrow Print

Paloma Grey (16-0000 TPX )

Assorted","






Pack 1 of each ",,,6,4.8,Carton,480,$6.47,$4.85,"$3,105.60",384.0,10.9,2870,,,$3.40,$1.12,$0.02,$4.54,29.9%,29.9%,70227,,,,,57%,15,15,,,,,,9403.89.6010,0.00%,Qingdao,,,,Fabric,,,17.3,17.3,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1 Large Hamper,17.0,17.0,20.0,,,,,,,,,,,,,,,,,,,,,,$14.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gaoluo,,LH-9227HFN-KLN,"Single Round Fabric Laundry Organizer with Rope Handles

 Laundry Stamp

White Text on Black Hamper

","






Pack 1 of each ",,,6,4.8,Carton,480,$6.47,$4.85,"$3,105.60",384.0,10.9,2870,,,$3.40,$1.12,$0.02,$4.54,29.9%,29.9%,70227,,,,,57%,15,15,,,,,,9403.89.6010,0.00%,Qingdao,,,,Fabric,,,17.3,17.3,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1 Large Hamper,17.0,17.0,20.0,,,,,,,,,,,,,,,,,,,,,,$14.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gaoluo,,LH9227545,"Single Round Fabric Laundry Organizer

Nomad 
16-1212 TPX 

Lattice

Assorted","






Pack 1 of each ",,,6,4.8,Carton,480,$6.47,$4.88,"$3,105.60",384.0,10.9,2870,,,$3.50,$1.12,$0.02,$4.64,28.3%,28.3%,70227,,,,,57%,15,15,,,,,,9403.89.6010,0.00%,Qingdao,,,,Fabric,,,17.3,17.3,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1 Large Hamper,17.0,17.0,20.0,,,,,,,,,,,,,,,,,,,,,,$14.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gaoluo,,LH-9227HFN-DRT,"Single Round Fabric Laundry Organizer with Rope Handles

 Round Trellis Print

Paloma Grey (16-0000 TPX )
and White
","






Pack 1 of each ",,,6,4.8,Carton,480,$6.47,$4.85,"$3,105.60",384.0,10.9,2870,,,$3.40,$1.12,$0.02,$4.54,29.9%,29.9%,70227,,,,,57%,15,15,,,,,,9403.89.6010,0.00%,Qingdao,,,,Fabric,,,17.3,17.3,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1 Large Hamper,17.0,17.0,20.0,,,,,,,,,,,,,,,,,,,,,,$14.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*BCF DROP THE LH FROM STYLE#*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
