,Burlington Coat Factory - Jenna  PO# 6388249,,,,,,,,,,,,,,,,ETC: 09/26/2015,,,,,SAP #: 24824,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PO Date: 08/14/2015,,,,,,,,,,,,,,,,ETD: 10/06/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,POE (Long Beach): 10/26/2015 - 11/06/2015,,,,,,,,,,,,,,,,ETA: 10/26/2015,,,,,Processed by: SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Oval Metal Hampers (1-40' HC Container),,,,,,,,,,,,"$17,788.80",2332.2,66.1,,,,"$9,220.80","$3,265.14",$46.10,"$12,532.05",29.6%,48.2%,,,,,,,,,,,,,,,,,,,,,,,,,,
Factory,Photo,Item#,Description,"L ("")","W ("")","H ("")","Master 
Pack","Cube
(ft2)",Packing,Qty,"POE
Long
Beach",FOB,"Total
$"," Total
CFT ","Total
CBM","Qty/
40' HC","Unit
Retail", Notes ,"FOB
(Cost)",FRT,Duty,ELC,POE%,FOB %,"LH
PO#",Sold,"Ready
Date",MSRP,,Retail,,,,,,,,HTS,Duty %,Port,"Weight
(kg)","Cust 
UPC","Cust
SKU",Material,Factory Item #,Samples Requested,"CARTON SIZE L("")W("")H("")",,,Factory Lead Time 
Huifeng,,LH40662,"Single Oval Metal Herringbone Pattern Laundry Basket  with Cutout Handles

Black Metal

White DamaskLiner

Assorted","








Pack 2 of each",,,4,5.7,Carton,204,$9.55,$6.68,"$1,948.20",291.5,8.3,1600,,,$4.70,$2.00,$0.02,$6.72,29.6%,29.6%,Produce,,,,,52%,20,20,,,,,,9403.20.0018,0.00%,Qingdao,,,,Metal,,,25.6,19.3,20.0,
,,,1 Laundry Basket,25/16.5,19/11,15.0,,,,,,,,,,,,,,,,,,,,,,$19.99,,,,,,,,,,,,,,,,,,,,,,
Huifeng,,LH40663,"Single Oval Metal Herringbone Pattern Laundry Basket  with Cutout Handles

Black Metal

Ivory Liner

Assorted","








Pack 2 of each",,,4,5.7,Carton,204,$9.55,$6.68,"$1,948.20",291.5,8.3,1600,,,$4.70,$2.00,$0.02,$6.72,29.6%,29.6%,Produce,,,,,52%,20,20,,,,,,9403.20.0018,0.00%,Qingdao,,,,Metal,,,25.6,19.3,20.0,
,,,1 Laundry Basket,25/16.5,19/11,15.0,,,,,,,,,,,,,,,,,,,,,,$19.99,,,,,,,,,,,,,,,,,,,,,,
Huifeng,,LH34632,"Single Oval Boat Chicken Wire Laundry Basket with Cutout Handles

Antique Metal Finish

Natural Liner

Assorted","







Pack 2 of each",,,4,5.7,Carton,204,$9.40,$6.53,"$1,917.60",291.5,8.3,1600,,,$4.60,$2.00,$0.02,$6.62,29.5%,29.5%,Produce,,,,,53%,20,20,,,,,,9403.20.0018,0.00%,Qingdao,,,,Metal,,,25.6,19.3,20.0,
,,,1 Laundry Basket,25/16.5,19/11,15.0,,,,,,,,,,,,,,,,,,,,,,$19.99,,,,,,,,,,,,,,,,,,,,,,
Huifeng,,LH34633,"Single Oval Boat Chicken Wire Laundry Basket with Cutout Handles

Antique Metal Finish

Black Classic Damask Liner

Assorted","








Pack 2 of each",,,4,5.7,Carton,204,$9.40,$6.53,"$1,917.60",291.5,8.3,1600,,,$4.60,$2.00,$0.02,$6.62,29.5%,29.5%,Produce,,,,,53%,20,20,,,,,,9403.20.0018,0.00%,Qingdao,,,,Metal,,,25.6,19.3,20.0,
,,,1 Laundry Basket,25/16.5,19/11,15.0,,,,,,,,,,,,,,,,,,,,,,$19.99,,,,,,,,,,,,,,,,,,,,,,
Huifeng,,LH34651,"Single Oval Metal Window Pane Pattern Laundry Basket with Cutout Handles

Black with Gold Wash Metal

Etched Floral Liner

Assorted ","








Pack 2 of each",,,4,5.7,Carton,204,$12.15,$9.26,"$2,478.60",291.5,8.3,1600,,,$6.50,$2.00,$0.03,$8.53,29.8%,29.8%,Produce,,,,,51%,25,25,,,,,,9403.20.0018,0.00%,Qingdao,,,,Metal,,,25.6,19.3,20.0,
,,,1 Laundry Basket,25/16.5,19/11,15.0,,,,,,,,,,,,,,,,,,,,,,$24.99,,,,,,,,,,,,,,,,,,,,,,
Huifeng,,LH34652,"Single Oval Metal Window Pane Pattern Laundry Basket with Cutout Handles

Black with Gold Wash Metal

Natural Liner

Assorted ","









Pack 2 of each",,,4,5.7,Carton,204,$12.15,$9.26,"$2,478.60",291.5,8.3,1600,,,$6.50,$2.00,$0.03,$8.53,29.8%,29.8%,Produce,,,,,51%,25,25,,,,,,9403.20.0018,0.00%,Qingdao,,,,Metal,,,25.6,19.3,20.0,
,,,1 Laundry Basket,25/16.5,19/11,15.0,,,,,,,,,,,,,,,,,,,,,,$24.99,,,,,,,,,,,,,,,,,,,,,,
Huifeng,,LH34671,"Single Rectangular Metal Window Pane Pattern Laundry Basket with Cutout Handles

Black with Gold Wash Metal

French Script Liner

Assorted","









Pack 2 of each",,,4,5.7,Carton,204,$12.50,$9.62,"$2,550.00",291.5,8.3,1600,,,$6.80,$2.00,$0.03,$8.83,29.3%,29.3%,Produce,,,,,50%,25,25,,,,,,9403.20.0018,0.00%,Qingdao,,,,Metal,,,25.6,19.3,20.0,
,,,1 Laundry Basket,25/16.5,19/11,15.0,,,,,,,,,,,,,,,,,,,,,,$24.99,,,,,,,,,,,,,,,,,,,,,,
Huifeng,,LH34672,"Single Rectangular Metal Window Pane Pattern Laundry Basket with Cutout Handles

Black with Gold Wash Metal

Grey Liner

Assorted","









Pack 2 of each",,,4,5.7,Carton,204,$12.50,$9.62,"$2,550.00",291.5,8.3,1600,,,$6.80,$2.00,$0.03,$8.83,29.3%,29.3%,Produce,,,,,50%,25,25,,,,,,9403.20.0018,0.00%,Qingdao,,,,Metal,,,25.6,19.3,20.0,
,,,1 Laundry Basket,25/16.5,19/11,15.0,,,,,,,,,,,,,,,,,,,,,,$24.99,,,,,,,,,,,,,,,,,,,,,,
