,Burlington Coat Factory - Jenna PO# 6393337,,,,,,,,,,,,,,,,ETC: 01/16/2016,,,,,SAP #: 30454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PO Date: 11/27/2015,,,,,,,,,,,,,,,,ETD: 01/26/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,POE (Long Beach): 02/15/2016 - 02/22/2016,,,,,,,,,,,,,,,,ETA: 02/15/2016,,,,,Processed by: SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,"$18,633.60",2294.6,64.9,,,,"$9,888.00","$3,212.38",$49.44,"$13,149.82",29.43%,46.9%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Factory,Photo,Item#,Description,"L ("")","W ("")","H ("")","Master 
Pack","Cube
(ft2)",Packing,Qty,"POE
Long
Beach",FOB,"Total
$"," Total
CFT ","Total
CBM","Qty/
40' HC","Unit
Retail", Notes ,"FOB
(Cost)",FRT,Duty,ELC,POE%,FOB %,"LH
PO#",Sold,"Ready
Date",MSRP,,Retail,,,,,,,,HTS,Duty %,Port,"Weight
(kg)","Cust 
UPC","Cust
SKU",Material,Factory Item #,Samples Requested,"CARTON SIZE L("")W("")H("")",,,Factory Lead Time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gaoluo,,LH9227544,"Single Round Fabric Laundry Organizer with Rope Handles

Horizontal Arrow Print REVERSED (White Background & Grey Arrows)

Paloma Grey

Assorted","







Pack 1 of each",,,6,4.8,Carton,480,$6.47,$4.74,"$3,105.60",382.4,10.8,2870,,,$3.40,$1.12,$0.02,$4.53,29.9%,28.3%,70223,,,,,57%,15,15,,,,,,9403.89.6010,0.00%,Qingdao,,,,Fabric,,,17.3,17.3,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1 Large Hamper,17.0,17.0,20.0,,,,,,,,,,,,,,,,,,,,,,$14.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gaoluo,,LH-9227HFN-KWA,"Single Round Fabric Laundry Organizer with Rope Handles

Wash Stamp

White Text on Black Hamper


Assorted
","







Pack 1 of each",,,6,4.8,Carton,480,$6.47,$4.85,"$3,105.60",382.4,10.8,2870,,,$3.40,$1.12,$0.02,$4.53,29.9%,29.9%,70223,,,,,57%,15,15,,,,,,9403.89.6010,0.00%,Qingdao,,,,Fabric,,,17.3,17.3,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1 Large Hamper,17.0,17.0,20.0,,,,,,,,,,,,,,,,,,,,,,$14.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
