,Burlington Coat Factory - Jenna - PO# 6388326,,,,,,,,,,,,,,,,ETC: 10/06/2015,,,,,SAP #: 24916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PO Date: 08/17/2015,,,,,,,,,,,,,,,,ETD: 10/16/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,POE (Long Beach) 11/05/2015 - 11/15/2015,,,,,,,,,,,,,,,,ETA: 11/05/2015,,,,,Processed by: SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Burlington (1 - 40' HC Container) - 11/5-11/15/15 POE LB,,,,,,,,,,,,"$17,612.00",2338.6,66.2,,,,"$9,879.00","$3,274.04",$49.40,"$13,202.44",25.0%,43.9%,,,,,,,,,,,,,,,,,,,,,,,,,,,
Factory,Photo,Item#,Description,"L ("")","W ("")","H ("")","Master 
Pack","Cube
(ft2)",Packing,Qty,"POE
Long
Beach",FOB,"Total
$"," Total
CFT ","Total
CBM","Qty/
40' HC","Unit
Retail", Notes ,"FOB
(Cost)",FRT,Duty,ELC,POE%,FOB %,"LH
PO#",Sold,"Ready
Date",MSRP,,Retail,,,,,,,,HTS,Duty %,Port,"Weight
(kg)","Cust 
UPC","Cust
SKU",Material,Factory Item #,Samples Requested,"CARTON SIZE L("")W("")H("")",,,Factory Lead Time ,
Dadi,,LH39033,"6 PC Oval Stair Step 2 Color 1"" Thick Paper Rope Hamper and Basket Set, Lined

Patriot Blue and White

19-3925 TPX

White Liner",, ,,1,6.3,Carton,185,$47.60,$35.62,"$8,806.00",1169.3,33.1,,,,$26.70,$8.85,$0.13,$35.68,25.0%,25.0%,Produce,,,,,57%,111,40,35,13,10,8,5,9403.89.6010,0.00%,Qingdao,,,,,,,22.6,18.1,26.7,,
,,,1 Large Hamper,21.5,17.0,25.5,,,,,,,,,,,,,,,,,,,,,,$39.99,,,,,,,,,,,,,,,,,,,,,,,
,,,1 Small Hamper,19.0,14.5,23.5,,,,,,,,,,,,,,,,,,,,,,$34.99,,,,,,,,,,,,,,,,,,,,,,,
,,,1 XL Basket,18.5,13.0,9.0,,,,,,,,,,,,,,,,,,,,,,$12.99,,,,,,,,,,,,,,,,,,,,,,,
,,,1 L Basket,16.5,11.5,8.2,,,,,,,,,,,,,,,,,,,,,,$9.99,,,,,,,,,,,,,,,,,,,,,,,
,,,1 M Basket,14.5,9.5,7.5,,,,,,,,,,,,,,,,,,,,,,$7.99,,,,,,,,,,,,,,,,,,,,,,,
,,,1 S Basket,12.5,7.5,6.9,,,,,,,,,,,,,,,,,,,,,,$4.99,,,,,,,,,,,,,,,,,,,,,,,
Dadi,,LH39034,"6 PC Oval Stair Step 2 Color 1"" Thick Paper Rope Hamper and Basket Set, Lined

Paloma Grey and White

16-0000 TPX

White Liner",, ,,1,6.3,Carton,185,$47.60,$35.62,"$8,806.00",1169.3,33.1,,,,$26.70,$8.85,$0.13,$35.68,25.0%,25.0%,Produce,,,,,57%,111,40,35,13,10,8,5,9403.89.6010,0.00%,Qingdao,,,,,,,22.6,18.1,26.7,,
,,,1 Large Hamper,21.5,17.0,25.5,,,,,,,,,,,,,,,,,,,,,,$39.99,,,,,,,,,,,,,,,,,,,,,,,
,,,1 Small Hamper,19.0,14.5,23.5,,,,,,,,,,,,,,,,,,,,,,$34.99,,,,,,,,,,,,,,,,,,,,,,,
,,,1 XL Basket,18.5,13.0,9.0,,,,,,,,,,,,,,,,,,,,,,$12.99,,,,,,,,,,,,,,,,,,,,,,,
,,,1 L Basket,16.5,11.5,8.2,,,,,,,,,,,,,,,,,,,,,,$9.99,,,,,,,,,,,,,,,,,,,,,,,
,,,1 M Basket,14.5,9.5,7.5,,,,,,,,,,,,,,,,,,,,,,$7.99,,,,,,,,,,,,,,,,,,,,,,,
,,,1 S Basket,12.5,7.5,6.9,,,,,,,,,,,,,,,,,,,,,,$4.99,,,,,,,,,,,,,,,,,,,,,,,
